"id","name","playbackUrl","previewUrl","instructor","speaker","phaseName","phaseCode","gradeCode","gradeName","subjectCode","subjectName","chapterText","chapterCode","chapterName"
2020CJ01MURY017,"歌曲《闪烁的小星星》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY017.html","https://d006.eduyun.cn/videoworks/mda-kier3e6va64g3vs8/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《闪烁的小星星》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1339","第5课"
2020CJ01MURY018,"欣赏《中国少年先锋队队歌》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY018.html","https://d006.eduyun.cn/videoworks/mda-kiervgpugfzfkuy9/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《中国少年先锋队队歌》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1339","第5课"
2020CJ01MURY019,"歌曲《跳绳》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY019.html","https://d006.eduyun.cn/videoworks/mda-kierq44p0u15seec/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《跳绳》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1339","第5课"
2020CJ01MURY020,"欣赏《春雨蒙蒙地下》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY020.html","https://d006.eduyun.cn/videoworks/mda-kier7pw27hxh4tvg/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《春雨蒙蒙地下》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1339","第5课"
2020CJ01MURY021,"歌曲《两只小象》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY021.html","https://d006.eduyun.cn/videoworks/mda-kies3nm94jkn65n2/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《两只小象》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1345","第6课"
2020CJ01MURY022,"歌曲《理发师》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY022.html","https://d006.eduyun.cn/videoworks/mda-kiesjdhgjb2nzjxa/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《理发师》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1356","第8课"
2020CJ01MURY023,"歌曲《谁在叫》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY023.html","https://d006.eduyun.cn/videoworks/mda-kies8f0zxcqjpfi5/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《谁在叫》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1345","第6课"
2020CJ01MURY024,"欣赏《狮王进行曲》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY024.html","https://d006.eduyun.cn/videoworks/mda-kiesynj8j2h5m6zh/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《狮王进行曲》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1345","第6课"
2020CJ01MURY025,"歌曲《草原就是我的家》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY025.html","https://d006.eduyun.cn/videoworks/mda-kies2szxvfdnm633/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《草原就是我的家》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1350","第7课"
2020CJ01MURY026,"欣赏《快乐的罗嗦》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY026.html","https://d006.eduyun.cn/videoworks/mda-kiesig06qtvv8gns/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《快乐的罗嗦》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1350","第7课"
2020CJ01MURY027,"歌曲《彝家娃娃真幸福》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY027.html","https://d006.eduyun.cn/videoworks/mda-kifpubx1p10ugeav/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《彝家娃娃真幸福》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1350","第7课"
2020CJ01MURY028,"欣赏《牧童之歌》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY028.html","https://d006.eduyun.cn/videoworks/mda-kifp0eniq1hg8qsq/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《牧童之歌》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1350","第7课"
2020CJ01MURY029,"歌曲《法国号》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY029.html","https://d006.eduyun.cn/videoworks/mda-kifprqbnmwjmqfqw/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《法国号》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1356","第8课"
2020CJ01MURY030,"欣赏《火车咔咔咔》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY030.html","https://d006.eduyun.cn/videoworks/mda-kifps5rmegg4d0x9/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《火车咔咔咔》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1356","第8课"
2020CJ01MURY031,"布谷","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY031.html","https://d006.eduyun.cn/videoworks/mda-kihba05ufus086ih/ykt_tbkt_hls_1080_7_CJ_1/pic/布谷00001000.jpg",,"吴跃猛","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1314","第2课"
2020CJ01MURY032,"小麻雀","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY032.html","https://d006.eduyun.cn/videoworks/mda-kihbxw96ynh52mpd/ykt_tbkt_hls_1080_7_CJ_1/pic/小麻雀00001000.jpg",,"吴跃猛","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1305","第1课"
2020CJ01MURY033,"歌唱《牧童》江苏民歌","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY033.html","https://d006.eduyun.cn/videoworks/mda-kihcifi6ubve2ytx/ykt_tbkt_hls_1080_7_CJ_1/pic/歌唱《牧童》江苏民歌00001000.jpg",,"吴跃猛","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1323","第3课"
2020CJ01MURY034,"欣赏曲《牧童》斯洛伐克民歌","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY034.html","https://d006.eduyun.cn/videoworks/mda-kihc0j2n5214c3hw/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏曲《牧童》斯洛伐克民歌00001000.jpg",,"吴跃猛","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1323","第3课"
2020CJ01MURY035,"咏鹅","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY035.html","https://d006.eduyun.cn/videoworks/mda-kihctcuxrcry216g/ykt_tbkt_hls_1080_7_CJ_1/pic/咏鹅00001000.jpg",,"朱婧丹","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1331","第4课"
2020CJ01MURY036,"司马光砸缸","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY036.html","https://d006.eduyun.cn/videoworks/mda-kihc7uxwx8z6e1v0/ykt_tbkt_hls_1080_7_CJ_1/pic/司马光砸缸00001000.jpg",,"朱婧丹","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1331","第4课"
2020CJ01SXBS001,"买铅笔","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS001.html","https://d006.eduyun.cn/videoworks/mda-kifvcmt0xe5yh8y9/ykt_tbkt_hls_1080_7_CJ_1/pic/买铅笔00001000.jpg",,"刘鸿","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(一)","dy1425","第一单元"
2020CJ01SXBS002,"捉迷藏","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS002.html","https://d006.eduyun.cn/videoworks/mda-kifvba6uc5zad91f/ykt_tbkt_hls_1080_7_CJ_1/pic/捉迷藏00001000.jpg",,"刘鸿","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(一)","dy1425","第一单元"
2020CJ01SXBS003,"快乐的小鸭","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS003.html","https://d006.eduyun.cn/videoworks/mda-kifv0kmmsdns5ann/ykt_tbkt_hls_1080_7_CJ_1/pic/快乐的小鸭00001000.jpg",,"王建刚","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(一)","dy1425","第一单元"
2020CJ01SXBS004,"开会啦","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS004.html","https://d006.eduyun.cn/videoworks/mda-kifvz92qeitaq7pb/ykt_tbkt_hls_1080_7_CJ_1/pic/开会啦00001000.jpg",,"王建刚","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(一)","dy1425","第一单元"
2020CJ01SXBS005,"跳伞表演","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS005.html","https://hknm5s6gzvm5a6wju24.exp.bcevod.com/mda-kbqw66dveidu1yge/mda-kbqw66dveidu1yge.jpg",,"汪蕾","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(一)","dy1425","第一单元"
2020CJ01SXBS006,"美丽的田园","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS006.html","https://hknm5s6gzvm5a6wju24.exp.bcevod.com/mda-kbqw65dihqgv0t9m/mda-kbqw65dihqgv0t9m.jpg",,"汪蕾","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(一)","dy1425","第一单元"
2020CJ01SXBS007,"做个减法表","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS007.html","https://d006.eduyun.cn/videoworks/mda-kihb9mtqct2bdq0k/ykt_tbkt_hls_1080_7_CJ_1/pic/做个减法表00001000.jpg",,"成一男","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(一)","dy1425","第一单元"
2020CJ01SXBS008,"看一看（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS008.html","https://d006.eduyun.cn/videoworks/mda-kihbj6cd2ddk9c65/ykt_tbkt_hls_1080_7_CJ_1/pic/看一看（一）00001000.jpg",,"成一男","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","观察物体","dy1780","第二单元"
2020CJ01SXBS009,"数一数","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS009.html","https://d006.eduyun.cn/videoworks/mda-kihb7qn2re0pyu11/ykt_tbkt_hls_1080_7_CJ_1/pic/数一数00001000.jpg",,"袁霁云","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","生活中的数","dy1616","第三单元"
2020CJ01SXBS010,"看一看（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS010.html","https://d006.eduyun.cn/videoworks/mda-kihbdgxak0uxndt6/ykt_tbkt_hls_1080_7_CJ_1/pic/看一看（二）00001000.jpg",,"周颖","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","观察物体","dy1780","第二单元"
2020CJ01SXBS011,"数豆子","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS011.html","https://d006.eduyun.cn/videoworks/mda-kihb08n7yvztcyaw/ykt_tbkt_hls_1080_7_CJ_1/pic/数豆子00001000.jpg",,"袁霁云","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","生活中的数","dy1616","第三单元"
2020CJ01SXBS012,"数花生","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS012.html","https://d006.eduyun.cn/videoworks/mda-kihb5y9ghxxqgwat/ykt_tbkt_hls_1080_7_CJ_1/pic/数花生00001000.jpg",,"周颖","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","生活中的数","dy1616","第三单元"
2020CJ01SXBS013,"谁的红果多","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS013.html","https://d006.eduyun.cn/videoworks/mda-kihbq4qph7nru13a/ykt_tbkt_hls_1080_7_CJ_1/pic/谁的红果多00001000.jpg",,"张誉馨","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","生活中的数","dy1616","第三单元"
2020CJ01SXBS014,"小小养殖场","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS014.html","https://d006.eduyun.cn/videoworks/mda-kihbihs4skrcv8ai/ykt_tbkt_hls_1080_7_CJ_1/pic/小小养殖场00001000.jpg",,"张誉馨","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","生活中的数","dy1616","第三单元"
2020CJ01SXBS015,"做个百数表","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS015.html","https://d006.eduyun.cn/videoworks/mda-kihbmpq4793c0kjy/ykt_tbkt_hls_1080_7_CJ_1/pic/做个百数表00001000.jpg",,"刘鸿","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","生活中的数","dy1616","第三单元"
2020CJ01SXBS016,"练习二","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS016.html","https://d006.eduyun.cn/videoworks/mda-kihbqdq85fcymu9u/ykt_tbkt_hls_1080_7_CJ_1/pic/练习二00001000.jpg",,"刘鸿","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","生活中的数","dy1616","第三单元"
2020CJ01SXBS017,"认识图形","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS017.html","https://d006.eduyun.cn/videoworks/mda-kihbzua5r9nymn8w/ykt_tbkt_hls_1080_7_CJ_1/pic/认识图形00001000.jpg",,"王建刚","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","有趣的图形","dy2165","第四单元"
2020CJ01SXBS018,"动手做（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS018.html","https://d006.eduyun.cn/videoworks/mda-kihby6mnbq20450s/ykt_tbkt_hls_1080_7_CJ_1/pic/动手做（一）00001000.jpg",,"王建刚","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","有趣的图形","dy2165","第四单元"
2020CJ01SXBS019,"动手做（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS019.html","https://d006.eduyun.cn/videoworks/mda-kihbhpgrdpvng72w/ykt_tbkt_hls_1080_7_CJ_1/pic/动手做（二）00001000.jpg",,"汪蕾","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","有趣的图形","dy2165","第四单元"
2020CJ01SXBS020,"动手做（三）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS020.html","https://d006.eduyun.cn/videoworks/mda-kihb0wg8e1ynuvww/ykt_tbkt_hls_1080_7_CJ_1/pic/动手做（三）00001000.jpg",,"汪蕾","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","有趣的图形","dy2165","第四单元"
2020CJ01SXBS021,"小兔请客","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS021.html","https://d006.eduyun.cn/videoworks/mda-kihb7hwdbwmcy46a/ykt_tbkt_hls_1080_7_CJ_1/pic/小兔请客00001000.jpg",,"袁霁云","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(二)","dy1894","第五单元"
2020CJ01SXBS022,"采松果","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS022.html","https://d006.eduyun.cn/videoworks/mda-kihbbpr3s3n28k8a/ykt_tbkt_hls_1080_7_CJ_1/pic/采松果00001000.jpg",,"袁霁云","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(二)","dy1894","第五单元"
2020CJ01SXBS023,"一起一起分类病（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS023.html","https://d006.eduyun.cn/videoworks/mda-kihbiz8u92iiik7a/ykt_tbkt_hls_1080_7_CJ_1/pic/一起一起分类病（一）00001000.jpg",,"刘鸿","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大",,"dy1276","数学阅读"
2020CJ01SXBS024,"一起一起分类病（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS024.html","https://d006.eduyun.cn/videoworks/mda-kihbbuu5mdhuzs5h/ykt_tbkt_hls_1080_7_CJ_1/pic/一起一起分类病（二）00001000.jpg",,"刘鸿","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大",,"dy1276","数学阅读"
2020CJ01SXBS025,"青蛙吃虫子","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS025.html","https://d006.eduyun.cn/videoworks/mda-kihbigq9j6dmkq7a/ykt_tbkt_hls_1080_7_CJ_1/pic/青蛙吃虫子00001000.jpg",,"张誉馨","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(二)","dy1894","第五单元"
2020CJ01SXBS026,"拔萝卜","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS026.html","https://d006.eduyun.cn/videoworks/mda-kihbyfewd1bzv4mg/ykt_tbkt_hls_1080_7_CJ_1/pic/拔萝卜00001000.jpg",,"张誉馨","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(二)","dy1894","第五单元"
2020CJ01SXBS027,"收玉米","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS027.html","https://d006.eduyun.cn/videoworks/mda-kihb7duk8w57dqnr/ykt_tbkt_hls_1080_7_CJ_1/pic/收玉米00001000.jpg",,"张清清","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(二)","dy1894","第五单元"
2020CJ01SXBS028,"回收废品","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS028.html","https://d006.eduyun.cn/videoworks/mda-kihbjurx0fp3zyva/ykt_tbkt_hls_1080_7_CJ_1/pic/回收废品00001000.jpg",,"张清清","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(二)","dy1894","第五单元"
2020CJ01SXBS029,"分扣子","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS029.html","https://d006.eduyun.cn/videoworks/mda-kihbencv1f5fm3dq/ykt_tbkt_hls_1080_7_CJ_1/pic/分扣子00001000.jpg",,"李秀","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(二)","dy1894","第五单元"
2020CJ01SXBS030,"填数游戏","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS030.html","https://d006.eduyun.cn/videoworks/mda-kihbcztif2sn4g78/ykt_tbkt_hls_1080_7_CJ_1/pic/填数游戏00001000.jpg",,"李秀","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减(二)","dy1894","第五单元"
2020CJ01SXBS031,"图书馆（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS031.html","https://d006.eduyun.cn/videoworks/mda-kihb30dqk122gi48/ykt_tbkt_hls_1080_7_CJ_1/pic/图书馆（一）00001000.jpg",,"赵雅婓","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减（三）","dy2024","第六单元"
2020CJ01SXBS032,"图书馆（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS032.html","https://d006.eduyun.cn/videoworks/mda-kihbhtwn0c03m2e4/ykt_tbkt_hls_1080_7_CJ_1/pic/图书馆（二）00001000.jpg",,"赵雅婓","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减（三）","dy2024","第六单元"
2020CJ01SXBS033,"摘苹果","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS033.html","https://d006.eduyun.cn/videoworks/mda-kihcsy3fkjeufd8d/ykt_tbkt_hls_1080_7_CJ_1/pic/摘苹果00001000.jpg",,"王建刚","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减（三）","dy2024","第六单元"
2020CJ01SXBS034,"练习四","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS034.html","https://d006.eduyun.cn/videoworks/mda-kihbztk6rznr736g/ykt_tbkt_hls_1080_7_CJ_1/pic/练习四00001000.jpg",,"王建刚","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减（三）","dy2024","第六单元"
2020CJ01SXBS035,"阅览室（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS035.html","https://d006.eduyun.cn/videoworks/mda-kihctt7m8dx49a17/ykt_tbkt_hls_1080_7_CJ_1/pic/阅览室（一）00001000.jpg",,"袁霁云","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减（三）","dy2024","第六单元"
2020CJ01SXBS036,"阅览室（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS036.html","https://d006.eduyun.cn/videoworks/mda-kihczvyfq1ve3tg9/ykt_tbkt_hls_1080_7_CJ_1/pic/阅览室（二）00001000.jpg",,"袁霁云","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减（三）","dy2024","第六单元"
2020CJ01SXBS037,"跳绳（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS037.html","https://d006.eduyun.cn/videoworks/mda-kihcy522uezphi7u/ykt_tbkt_hls_1080_7_CJ_1/pic/跳绳（一）00001000.jpg",,"付建慧","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减（三）","dy2024","第六单元"
2020CJ01SXBS038,"跳绳（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS038.html","https://d006.eduyun.cn/videoworks/mda-kihcqbbhhyhiu298/ykt_tbkt_hls_1080_7_CJ_1/pic/跳绳（二）00001000.jpg",,"付建慧","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减（三）","dy2024","第六单元"
2020CJ01SXBS039,"数学阅读《蜘蛛和糖果店》（一、二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS039.html","https://d006.eduyun.cn/videoworks/mda-kihcwvvph4hqemuv/ykt_tbkt_hls_1080_7_CJ_1/pic/数学阅读《蜘蛛和糖果店（一）00001000.jpg",,"安华","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大","加与减（三）","dy2024","第六单元"
2020CJ01SXBS040,"复习（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS040.html","https://d006.eduyun.cn/videoworks/mda-kihc5bnfgxydgp3b/ykt_tbkt_hls_1080_7_CJ_1/pic/复习（一）00001000.jpg",,"刘鸿","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大",,"dy1262","复习"
2020CJ01SXBS041,"复习（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXBS041.html","https://d006.eduyun.cn/videoworks/mda-kihcyqravqizneu9/ykt_tbkt_hls_1080_7_CJ_1/pic/复习（二）00001000.jpg",,"刘鸿","小学","xd0001","njx001","一年级下","sxbsd1","数学北师大",,"dy1262","复习"
2020CJ01SXRJ001,"认识平面图形","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXRJ001.html","https://d006.eduyun.cn/videoworks/mda-kidr4wtss648724d/ykt_tbkt_hls_1080_7_CJ_1/pic/认识平面图形00001000.jpg",,"张颖","小学","xd0001","njx001","一年级下","sx0001","数学","认识图形（二）","dy1424","第一单元"
2020CJ01SXRJ002,"拼一拼（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01SXRJ002.html","https://d006.eduyun.cn/videoworks/mda-kidrreiczu8hjfwa/ykt_tbkt_hls_1080_7_CJ_1/pic/拼一拼（第一课时）改一00001000.jpg",,"张颖","小学","xd0001","njx001","一年级下","sx0001","数学","认识图形（二）","dy1424","第一单元"
